1	-35	-35	-44	-46	-55	-46	-56	-59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1,41000000000000	-67	-54	-52	-52	-57	-57	-38	-44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	-56	-59	-55	-49	-52	-45	-52	-52	-67	-64	-54	-57	-55	-48	-56	-56	0	0	0	0	0	0	0	0
2,23000000000000	-37	-43	-53	-47	-63	-61	-60	-60	-44	-44	-47	-41	-51	-51	-44	-44	0	0	0	0	0	0	0	0
2,82000000000000	-51	-72	-58	-58	-56	-50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	-50	-56	-56	-55	-46	-55	-51	-51	-59	-62	-48	0	0	0	0	0	0	0	0	0	0	0	0	0
3,16000000000000	-67	-73	-60	-45	-58	-64	-55	-67	-79	-61	-50	-50	0	0	0	0	0	0	0	0	0	0	0	0
3,60000000000000	-55	-60	-53	-53	-66	-64	-62	-62	-54	-54	-60	-54	0	0	0	0	0	0	0	0	0	0	0	0
4	-48	-42	-50	-59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4,12000000000000	-58	-59	-56	-62	-52	-43	-48	-54	-59	-55	-57	-56	-62	-61	-50	-50	-61	-52	-45	-45	-64	-64	-58	-58
4,24000000000000	-60	-61	-61	-70	-65	-66	-58	-58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4,47000000000000	-69	-70	-54	-66	-52	-52	-53	-62	-52	-52	-64	-64	0	0	0	0	0	0	0	0	0	0	0	0
5	-59	-61	-55	-52	-49	-51	-52	-55	-64	-61	-51	-51	-53	-53	-39	-48	-58	-58	-49	-52	0	0	0	0
5,09000000000000	-57	-55	-54	-54	-58	-58	-52	-55	-57	-57	-59	-56	0	0	0	0	0	0	0	0	0	0	0	0
5,38000000000000	-52	-46	-48	-44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5,65000000000000	-55	-58	-50	-50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5,83000000000000	-58	-52	-58	-46	-60	-61	-51	-69	-54	-54	-53	-53	0	0	0	0	0	0	0	0	0	0	0	0
6,08000000000000	-58	-58	-56	-53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6,32000000000000	-46	-52	-55	-59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6,40000000000000	-55	-49	-40	-41	-64	-55	-47	-47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7,07000000000000	-72	-78	-60	-61	-74	-55	-52	-58	-50	-50	-67	-64	-64	-55	-67	0	0	0	0	0	0	0	0	0
7,21000000000000	-49	-49	-47	-47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7,28000000000000	-68	-72	-67	-64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7,81000000000000	-70	-67	-91	-55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8,06000000000000	-54	-75	-60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
